Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1712,71.2,204.6981,15.8451,5.803,36303.92,91.9484,2.2262,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-09_162416.csv
Emax 1306B 4000kv,1725,72.5,210.9807,15.8389,6.0445,36731.52,95.7379,2.2037,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-09_162534.csv
Emax 1306B 4000kv,1737,73.7,217.3066,15.8326,6.2792,37071.96,99.4158,2.1858,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-09_162657.csv
Emax 1306B 4000kv,1887,88.7,257.3829,15.7806,8.0811,45397.1667,127.524,2.0183,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-11_155753.csv
Emax 1306B 4000kv,1900,90,263.2818,15.7727,8.3546,45628.3333,131.775,1.998,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-11_155955.csv
Emax 1306B 4000kv,1850,85,238.4345,15.8024,7.2737,43536.25,114.9423,2.0744,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-11_155259.csv
Emax 1306B 4000kv,1867,86.7,247.6286,15.7935,7.6212,44617.75,120.3664,2.0573,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-11_155435.csv
Emax 1306B 4000kv,1875,87.5,250.289,15.788,7.8084,44550.4167,123.2791,2.0303,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-11_155612.csv
Emax 1306B 4000kv,1837,83.7,229.0854,15.8095,7.0315,43261.6667,111.1645,2.0608,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-11_155122.csv
Emax 1306B 4000kv,1800,80,210.9489,15.831,6.2506,41398.4167,98.9538,2.1318,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-11_154647.csv
Emax 1306B 4000kv,1812,81.2,216.0779,15.8238,6.4783,42172.9167,102.5109,2.1079,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-11_154818.csv
Emax 1306B 4000kv,1825,82.5,223.213,15.8167,6.7752,42408,107.1612,2.083,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-11_154950.csv
Emax 1306B 4000kv,1750,75,191.6108,15.855,5.4672,39579.84,86.6833,2.2109,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-11_154104.csv
Emax 1306B 4000kv,1762,76.2,195.5129,15.849,5.6166,40087.4,89.0178,2.1963,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-11_154226.csv
Emax 1306B 4000kv,1775,77.5,202.6052,15.8431,5.8135,40635.32,92.1042,2.1998,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-11_154348.csv
Emax 1306B 4000kv,1787,78.7,207.7776,15.8374,6.0323,41112.6,95.5354,2.1749,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-11_154515.csv
Emax 1306B 4000kv,1150,15,7.0965,15.9985,0.2397,8574.32,3.8353,1.8522,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-11_151013.csv
Emax 1306B 4000kv,1157,15.7,7.5863,15.9978,0.2649,9025.08,4.2371,1.7907,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-11_151026.csv
Emax 1306B 4000kv,1175,17.5,9.517,15.9951,0.3227,10103.4,5.1622,1.8438,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-11_151039.csv
Emax 1306B 4000kv,1187,18.7,10.9216,15.9941,0.3594,10838.64,5.7481,1.9002,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-11_151052.csv
Emax 1306B 4000kv,1200,20,12.8433,15.9934,0.4046,11573.12,6.4709,1.985,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-11_151105.csv
Emax 1306B 4000kv,1212,21.2,14.6767,15.9923,0.4484,12188.92,7.1705,2.0469,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-11_151118.csv
Emax 1306B 4000kv,1225,22.5,16.2239,15.9907,0.503,13019.28,8.0426,2.0172,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-11_151131.csv
Emax 1306B 4000kv,1237,23.7,18.8676,15.9896,0.5535,13731.88,8.8508,2.132,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-11_151144.csv
Emax 1306B 4000kv,1250,25,21.7789,15.9879,0.6155,14488.16,9.841,2.2135,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-11_151157.csv
Emax 1306B 4000kv,1262,26.2,23.8874,15.9857,0.6692,15120.64,10.6971,2.2331,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-11_151210.csv
Emax 1306B 4000kv,1275,27.5,26.7892,15.9845,0.7298,15877.2,11.6655,2.2965,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-11_151226.csv
Emax 1306B 4000kv,1287,28.7,28.6807,15.9832,0.7997,16611.08,12.7819,2.2439,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-11_151242.csv
Emax 1306B 4000kv,1300,30,30.9443,15.9812,0.8594,17213.88,13.7342,2.2531,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-11_151300.csv
Emax 1306B 4000kv,1312,31.2,34.8231,15.9798,0.9319,17886.4,14.8923,2.3384,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-11_151318.csv
Emax 1306B 4000kv,1325,32.5,37.3896,15.9779,0.997,18531.84,15.9295,2.3472,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-11_151337.csv
Emax 1306B 4000kv,1337,33.7,39.5183,15.9753,1.0818,19215.68,17.2826,2.2866,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-11_151355.csv
Emax 1306B 4000kv,1350,35,43.1692,15.9729,1.1493,19948.8,18.3572,2.3517,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-11_151418.csv
Emax 1306B 4000kv,1362,36.2,46.2128,15.9716,1.2243,20622.52,19.5547,2.3633,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-11_151441.csv
Emax 1306B 4000kv,1375,37.5,50.0957,15.9687,1.3148,21352.16,20.9963,2.3859,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-11_151504.csv
Emax 1306B 4000kv,1387,38.7,53.9872,15.9666,1.4136,22005.28,22.5698,2.3921,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-11_151527.csv
Emax 1306B 4000kv,1400,40,58.0087,15.9644,1.4967,22800.72,23.8935,2.4279,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-11_151555.csv
Emax 1306B 4000kv,1412,41.2,61.4792,15.9618,1.569,23260.16,25.0448,2.4548,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-11_151623.csv
Emax 1306B 4000kv,1425,42.5,65.8733,15.9591,1.6611,24003.36,26.5104,2.4848,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-11_151656.csv
Emax 1306B 4000kv,1437,43.7,69.0436,15.9566,1.761,24717.4,28.0997,2.4571,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-11_151729.csv
Emax 1306B 4000kv,1450,45,73.6849,15.9536,1.855,25320.8,29.5944,2.4898,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-11_151802.csv
Emax 1306B 4000kv,1462,46.2,77.6885,15.9506,1.9514,26013.28,31.1253,2.496,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-11_151835.csv
Emax 1306B 4000kv,1475,47.5,81.7926,15.9473,2.066,26538,32.9474,2.4827,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-11_151914.csv
Emax 1306B 4000kv,1487,48.7,85.4821,15.9457,2.1676,27324.08,34.5635,2.4732,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-11_151952.csv
Emax 1306B 4000kv,1500,50,91.2726,15.9407,2.3004,27901.28,36.6695,2.4891,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-11_152035.csv
Emax 1306B 4000kv,1512,51.2,93.5277,15.938,2.4022,28637.16,38.2865,2.4428,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-11_152118.csv
Emax 1306B 4000kv,1525,52.5,100.2076,15.9338,2.5249,29294.52,40.2313,2.4909,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-11_152201.csv
Emax 1306B 4000kv,1537,53.7,103.927,15.932,2.6418,29936.08,42.0888,2.4693,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-11_152249.csv
Emax 1306B 4000kv,1550,55,110.2565,15.928,2.7786,30403.28,44.2573,2.4913,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-11_152342.csv
Emax 1306B 4000kv,1562,56.2,113.3464,15.9246,2.9046,30909.04,46.2552,2.4505,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-11_152435.csv
Emax 1306B 4000kv,1575,57.5,116.9818,15.9199,3.0488,31512.72,48.5362,2.4102,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-11_152528.csv
Emax 1306B 4000kv,1587,58.7,122.1578,15.9163,3.1744,32081.56,50.5252,2.4178,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-11_152621.csv
Emax 1306B 4000kv,1600,60,128.265,15.9112,3.341,32710.24,53.1588,2.4129,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-11_152719.csv
Emax 1306B 4000kv,1612,61.2,133.1832,15.907,3.4647,33139.16,55.1127,2.4166,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-11_152817.csv
Emax 1306B 4000kv,1625,62.5,137.9941,15.9029,3.623,33954.6,57.6169,2.395,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-11_152915.csv
Emax 1306B 4000kv,1637,63.7,142.7218,15.8993,3.7636,34528.64,59.8384,2.3851,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-11_153013.csv
Emax 1306B 4000kv,1650,65,148.433,15.8935,3.9358,35138.72,62.5533,2.3729,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-11_153116.csv
Emax 1306B 4000kv,1662,66.2,152.2806,15.8896,4.1063,35623.88,65.2478,2.3339,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-11_153219.csv
Emax 1306B 4000kv,1675,67.5,158.8985,15.8844,4.2859,36324.16,68.0796,2.334,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-11_153322.csv
Emax 1306B 4000kv,1687,68.7,164.209,15.8798,4.4591,36700.52,70.8091,2.3191,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-11_153435.csv
Emax 1306B 4000kv,1700,70,170.9205,15.8749,4.6613,37465.84,73.9981,2.3098,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-11_153548.csv
Emax 1306B 4000kv,1712,71.2,177.4763,15.8685,4.8585,37839.12,77.0976,2.302,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-11_153701.csv
Emax 1306B 4000kv,1725,72.5,180.1302,15.8649,5.0216,38573.04,79.668,2.261,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-11_153819.csv
Emax 1306B 4000kv,1737,73.7,187.387,15.8573,5.3303,39176.84,84.5246,2.217,16, Gemfan Hurricane 3018-2, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3018-2-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-11_153942.csv
Emax 1306B 4000kv,1887,88.7,273.1397,15.7473,9.2062,43428.3333,144.9726,1.8841,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-11_134328.csv
Emax 1306B 4000kv,1900,90,281.1536,15.7382,9.5439,44213.0833,150.2036,1.8718,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-11_134530.csv
Emax 1306B 4000kv,1850,85,256.2618,15.7722,8.3124,42279.4167,131.1052,1.9546,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-11_133834.csv
Emax 1306B 4000kv,1867,86.7,264.1941,15.7609,8.7357,43013.3333,137.6833,1.9189,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-11_134010.csv
Emax 1306B 4000kv,1875,87.5,269.8583,15.7534,8.9622,42380.75,141.1855,1.9114,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-11_134147.csv
Emax 1306B 4000kv,1837,83.7,247.5905,15.7805,7.982,41768.6667,125.9606,1.9656,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-11_133657.csv
Emax 1306B 4000kv,1800,80,226.8661,15.8049,7.1304,40022.1667,112.6953,2.0131,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-11_133222.csv
Emax 1306B 4000kv,1812,81.2,233.3845,15.7956,7.4432,40431.9167,117.5703,1.9851,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-11_133354.csv
Emax 1306B 4000kv,1825,82.5,239.7308,15.7896,7.7042,41262.8333,121.6454,1.9707,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-11_133525.csv
Emax 1306B 4000kv,1750,75,205.6073,15.8321,6.1773,38209.24,97.8,2.1023,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-11_132639.csv
Emax 1306B 4000kv,1762,76.2,211.0535,15.8254,6.411,38838.32,101.4574,2.0802,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-11_132801.csv
Emax 1306B 4000kv,1775,77.5,218.264,15.8194,6.6372,39236.6,104.9962,2.0788,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-11_132923.csv
Emax 1306B 4000kv,1787,78.7,223.1652,15.8128,6.8696,39729.88,108.6274,2.0544,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-11_133050.csv
Emax 1306B 4000kv,1150,15,8.3118,15.9972,0.2509,8519.08,4.0144,2.0701,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-11_125548.csv
Emax 1306B 4000kv,1157,15.7,8.1827,15.9967,0.2774,8950.44,4.4382,1.8435,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-11_125601.csv
Emax 1306B 4000kv,1175,17.5,11.3729,15.9938,0.3348,10024.16,5.3553,2.1238,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-11_125614.csv
Emax 1306B 4000kv,1187,18.7,13.4979,15.9935,0.3762,10751.24,6.0171,2.2433,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-11_125627.csv
Emax 1306B 4000kv,1200,20,14.2814,15.992,0.4208,11479.36,6.7293,2.1224,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-11_125640.csv
Emax 1306B 4000kv,1212,21.2,17.053,15.9909,0.4771,12142.48,7.6299,2.2351,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-11_125653.csv
Emax 1306B 4000kv,1225,22.5,19.0192,15.9896,0.5331,12871.16,8.5233,2.2317,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-11_125706.csv
Emax 1306B 4000kv,1237,23.7,21.1806,15.988,0.5894,13565.64,9.424,2.2475,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-11_125719.csv
Emax 1306B 4000kv,1250,25,23.1178,15.9855,0.651,14357.08,10.4071,2.2214,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-11_125732.csv
Emax 1306B 4000kv,1262,26.2,25.8865,15.9844,0.7133,14948.08,11.4021,2.2703,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-11_125745.csv
Emax 1306B 4000kv,1275,27.5,28.5491,15.9824,0.7823,15644.12,12.5038,2.2835,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-11_125801.csv
Emax 1306B 4000kv,1287,28.7,32.1967,15.9809,0.8533,16414.72,13.6359,2.3612,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-11_125817.csv
